user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
Nilotinib	kegg_path_05205	13.689773352563	4239	338	151	43
Cytarabine	kegg_path_04390	13.625562129073	4239	314	117	36
BI.2536	kegg_path_05016	13.610390179043	4239	314	136	39
GDC.0449	kegg_path_04666	13.605283793509	4239	330	64	27
PAC.1	kegg_path_04370	13.605061941803	4239	321	35	20
JNJ.26854165	kegg_path_05200	13.596979652004	4239	339	284	62
BMS.754807	kegg_path_05100	13.596410193186	4239	333	50	24
GNF.2	kegg_path_05200	13.588885326684	4239	330	284	61
PD.0332991	kegg_path_05161	13.587589629479	4239	310	89	31
AS601245	kegg_path_04151	13.554826583662	4239	333	237	55
CHIR.99021	kegg_path_04350	13.542346834276	4239	320	71	28
AZD7762	kegg_path_04670	13.539762738981	4239	305	74	28
GSK269962A	kegg_path_04550	13.537091673967	4239	313	100	33
Lenalidomide	kegg_path_04664	13.53221557091	4239	313	44	22
VX.702	kegg_path_05131	13.527105776133	4239	344	49	24
AZD8055	kegg_path_04370	13.526512239538	4239	324	35	20
Paclitaxel	kegg_path_03050	13.500506299837	4239	325	35	20
PD.173074	kegg_path_04014	13.471120893593	4239	320	161	43
SB.216763	kegg_path_05200	13.466814449982	4239	296	284	57
Etoposide	kegg_path_03013	13.464091685342	4239	268	109	32
AZD.0530	kegg_path_01521	13.441130931933	4239	330	51	24
Methotrexate	kegg_path_04151	13.407441269445	4239	325	237	54
AZD8055	kegg_path_04650	13.4056352981	4239	324	66	27
Thapsigargin	kegg_path_03020	13.395460588145	4239	321	22	16
PF.02341066	kegg_path_04660	13.372455767169	4239	336	69	28
Bryostatin.1	kegg_path_04810	13.371946282721	4239	325	153	42
LFM.A13	kegg_path_04810	13.371664463652	4239	340	153	43
Bosutinib	kegg_path_04932	13.329071360022	4239	308	109	34
BIRB.0796	kegg_path_04670	13.329045567114	4239	337	74	29
LFM.A13	kegg_path_05217	13.324984713501	4239	340	42	22
Epothilone.B	kegg_path_05205	13.316259078527	4239	301	151	40
Nilotinib	kegg_path_04670	13.294921175265	4239	338	74	29
Nilotinib	kegg_path_04151	13.26767682232	4239	338	237	55
MG.132	kegg_path_05200	13.260653858905	4239	317	284	59
MG.132	kegg_path_05205	13.256951204342	4239	317	151	41
BIRB.0796	kegg_path_01521	13.234531152749	4239	337	51	24
PF.562271	kegg_path_05016	13.21657476297	4239	339	136	40
Bryostatin.1	kegg_path_05222	13.200096590262	4239	325	62	26
RDEA119	kegg_path_05200	13.195457019721	4239	309	284	58
BIBW2992	kegg_path_04014	13.163022185103	4239	298	161	41
Z.LLNle.CHO	kegg_path_05131	13.156575395812	4239	285	49	22
LFM.A13	kegg_path_01521	13.147488398934	4239	340	51	24
BMS.754807	kegg_path_04380	13.14130835108	4239	333	81	30
Sunitinib	kegg_path_05132	13.107489539302	4239	310	60	25
Cytarabine	kegg_path_04310	13.07631606059	4239	314	109	34
AICAR	kegg_path_04015	13.074345527942	4239	329	154	42
AZD8055	kegg_path_04520	13.072617021007	4239	324	58	25
AZD.0530	kegg_path_05222	13.039950165622	4239	330	62	26
PD.0332991	kegg_path_05210	13.019657707443	4239	310	42	21
PD.0332991	kegg_path_05212	13.019657707443	4239	310	42	21
PD.0332991	kegg_path_04390	13.011315155646	4239	310	117	35
Embelin	kegg_path_04668	12.990544011666	4239	306	77	28
WZ.1.84	kegg_path_04350	12.990297550383	4239	309	71	27
Midostaurin	kegg_path_05146	12.980745279743	4239	348	69	28
X17.AAG	kegg_path_05414	12.979193596035	4239	327	58	25
AG.014699	kegg_path_04916	12.977342154076	4239	311	76	28
BI.2536	kegg_path_00190	12.97681421322	4239	314	92	31
AZD6244	kegg_path_05203	12.94847132309	4239	295	123	35
RO.3306	kegg_path_05205	12.92533046597	4239	324	151	41
NVP.TAE684	kegg_path_04610	12.899830052616	4239	305	43	21
A.770041	kegg_path_01521	12.899707019958	4239	313	51	23
NVP.TAE684	kegg_path_05222	12.877152383668	4239	305	62	25
A.770041	kegg_path_04350	12.851520924763	4239	313	71	27
NSC.87877	kegg_path_05131	12.842824947445	4239	295	49	22
AP.24534	kegg_path_05010	12.841307859058	4239	333	129	38
CEP.701	kegg_path_04510	12.839507566052	4239	309	145	39
BX.795	kegg_path_05205	12.838090809693	4239	296	151	39
Cisplatin	kegg_path_05205	12.829206050741	4239	311	151	40
VX.702	kegg_path_04012	12.809494808722	4239	344	61	26
PD.173074	kegg_path_04015	12.79645844583	4239	320	154	41
AP.24534	kegg_path_05016	12.751969625218	4239	333	136	39
TGX221	kegg_path_04350	12.714850254245	4239	317	71	27
PD.0332991	kegg_path_05222	12.712923588796	4239	310	62	25
ATRA	kegg_path_04360	12.708067509227	4239	339	128	38
OSI.906	kegg_path_04310	12.693240524626	4239	304	109	33
Cytarabine	kegg_path_05205	12.687214014796	4239	314	151	40
Vinblastine	kegg_path_05100	12.680407897745	4239	293	50	22
BIRB.0796	kegg_path_05131	12.670249792188	4239	337	49	23
Docetaxel	kegg_path_05206	12.662814335729	4239	339	99	33
GDC.0449	kegg_path_04670	12.661238497604	4239	330	74	28
AZD.0530	kegg_path_05166	12.639815123561	4239	330	178	45
AICAR	kegg_path_04722	12.635314294346	4239	329	85	30
WZ.1.84	kegg_path_05200	12.616900153147	4239	309	284	57
Thapsigargin	kegg_path_05010	12.616343798461	4239	321	129	37
AZD8055	kegg_path_04015	12.609482662306	4239	324	154	41
ABT.263	kegg_path_04151	12.594559755459	4239	318	237	52
Pazopanib	kegg_path_04015	12.563232688312	4239	325	154	41
NVP.TAE684	kegg_path_05146	12.547374898523	4239	305	69	26
PD.0332991	kegg_path_05220	12.505730274412	4239	310	44	21
JNK.Inhibitor.VIII	kegg_path_04015	12.497408541385	4239	357	154	43
AUY922	kegg_path_04621	12.493456922017	4239	317	35	19
Cisplatin	kegg_path_05200	12.491108312331	4239	311	284	57
Midostaurin	kegg_path_05222	12.486224734309	4239	348	62	26
CEP.701	kegg_path_04670	12.475959076553	4239	309	74	27
Parthenolide	kegg_path_04014	12.469026663152	4239	312	161	41
AKT.inhibitor.VIII	kegg_path_05205	12.454620708071	4239	319	151	40
Dasatinib	kegg_path_05146	12.448174888852	4239	336	69	27
NU.7441	kegg_path_04010	12.434305581753	4239	303	188	44
Lenalidomide	kegg_path_04015	12.426698250944	4239	313	154	40
GW.441756	kegg_path_04664	12.422196066209	4239	313	44	21
JNK.Inhibitor.VIII	kegg_path_04014	12.421905998785	4239	357	161	44
Bicalutamide	kegg_path_05205	12.408698955567	4239	320	151	40
RDEA119	kegg_path_04512	12.369298870749	4239	309	64	25
Epothilone.B	kegg_path_05012	12.368801643385	4239	301	100	31
NVP.BEZ235	kegg_path_05205	12.364141136742	4239	291	151	38
Gefitinib	kegg_path_05200	12.358916222403	4239	295	284	55
BIRB.0796	kegg_path_04722	12.355094356192	4239	337	85	30
Lenalidomide	kegg_path_04722	12.354803244427	4239	313	85	29
Lenalidomide	kegg_path_04670	12.338459545167	4239	313	74	27
GDC.0449	kegg_path_04015	12.334883178041	4239	330	154	41
PD.173074	kegg_path_04510	12.334503194659	4239	320	145	39
NVP.TAE684	kegg_path_05200	12.297628459452	4239	305	284	56
ABT.888	kegg_path_05217	12.293164643266	4239	337	42	21
Nilotinib	kegg_path_04062	12.256709072733	4239	338	126	37
Nilotinib	kegg_path_05130	12.252886145898	4239	338	38	20
ABT.888	kegg_path_05142	12.237575662963	4239	337	65	26
NSC.87877	kegg_path_04620	12.234881425439	4239	295	62	24
VX.702	kegg_path_04512	12.214588677251	4239	344	64	26
DMOG	kegg_path_05161	12.20781997595	4239	324	89	30
CHIR.99021	kegg_path_04810	12.204128868762	4239	320	153	40
PAC.1	kegg_path_04664	12.203791497734	4239	321	44	21
AICAR	kegg_path_04370	12.198098833233	4239	329	35	19
OSI.906	kegg_path_04151	12.189834370824	4239	304	237	50
IPA.3	kegg_path_05100	12.188574996714	4239	346	50	23
Methotrexate	kegg_path_05205	12.1820033406	4239	325	151	40
BI.2536	kegg_path_05010	12.179675688481	4239	314	129	36
GDC.0449	kegg_path_04370	12.174024785894	4239	330	35	19
BX.795	kegg_path_04260	12.160071167647	4239	296	52	22
ABT.888	kegg_path_04380	12.138681052307	4239	337	81	29
ABT.263	kegg_path_04110	12.135370715629	4239	318	91	30
Erlotinib	kegg_path_05200	12.121289249337	4239	317	284	57
TGX221	kegg_path_05200	12.121289249337	4239	317	284	57
PD.173074	kegg_path_05131	12.108773242471	4239	320	49	22
PF.562271	kegg_path_04932	12.086139229443	4239	339	109	34
BIRB.0796	kegg_path_04012	12.068940559186	4239	337	61	25
ABT.888	kegg_path_04912	12.06124376406	4239	337	71	27
Docetaxel	kegg_path_04810	12.038246980923	4239	339	153	41
Cisplatin	kegg_path_04510	12.034191141225	4239	311	145	38
Nilotinib	kegg_path_04650	12.021771718529	4239	338	66	26
BIRB.0796	kegg_path_04370	12.007733974522	4239	337	35	19
AICAR	kegg_path_05211	11.991465931595	4239	329	44	21
Dasatinib	kegg_path_04060	11.986630633299	4239	336	175	44
BIRB.0796	kegg_path_04014	11.985993478042	4239	337	161	42
Nilotinib	kegg_path_04370	11.984290556727	4239	338	35	19
ATRA	kegg_path_04370	11.960923823993	4239	339	35	19
Gefitinib	kegg_path_05146	11.960014778375	4239	295	69	25
BMS.754807	kegg_path_04550	11.951064318989	4239	333	100	32
CGP.082996	kegg_path_04010	11.937045130305	4239	300	188	43
ABT.263	kegg_path_05166	11.916471421585	4239	318	178	43
AZD8055	kegg_path_04666	11.896137037019	4239	324	64	25
AZ628	kegg_path_05205	11.890433484029	4239	301	151	38
WH.4.023	kegg_path_05410	11.868459333776	4239	326	54	23
Salubrinal	kegg_path_04660	11.859398428319	4239	298	69	25
Erlotinib	kegg_path_05205	11.853235685877	4239	317	151	39
Lenalidomide	kegg_path_04062	11.824037551884	4239	313	126	35
Docetaxel	kegg_path_05222	11.818196763174	4239	339	62	25
MS.275	kegg_path_04210	11.813964043101	4239	308	90	29
WH.4.023	kegg_path_04060	11.808733183757	4239	326	175	43
Cytarabine	kegg_path_05212	11.801318559038	4239	314	42	20
Epothilone.B	kegg_path_00190	11.797610748092	4239	301	92	29
AZD7762	kegg_path_04722	11.792443396686	4239	305	85	28
GDC.0449	kegg_path_04722	11.759726765447	4239	330	85	29
PAC.1	kegg_path_05206	11.736645437914	4239	321	99	31
Dasatinib	kegg_path_04933	11.724436868127	4239	336	68	26
Nilotinib	kegg_path_05161	11.719727303292	4239	338	89	30
ABT.888	kegg_path_04520	11.712668943383	4239	337	58	24
KIN001.135	kegg_path_04512	11.684157080878	4239	331	64	25
Embelin	kegg_path_05200	11.673459112443	4239	306	284	55
PF.02341066	kegg_path_05131	11.672671389158	4239	336	49	22
Vinorelbine	kegg_path_03008	11.672508252396	4239	301	44	20
ZM.447439	kegg_path_05110	11.669027722216	4239	316	38	19
Etoposide	kegg_path_03015	11.66759605345	4239	268	65	23
Nilotinib	kegg_path_04933	11.663779880623	4239	338	68	26
Embelin	kegg_path_05169	11.663435188948	4239	306	137	36
Vorinostat	kegg_path_04512	11.654310864231	4239	332	64	25
Midostaurin	kegg_path_04810	11.652487538038	4239	348	153	41
AP.24534	kegg_path_04660	11.642612085364	4239	333	69	26
PAC.1	kegg_path_04650	11.632056615968	4239	321	66	25
AZD7762	kegg_path_04660	11.629275214369	4239	305	69	25
AP.24534	kegg_path_04810	11.627367421195	4239	333	153	40
NVP.BEZ235	kegg_path_04530	11.610861045026	4239	291	90	28
PAC.1	kegg_path_04012	11.606320584128	4239	321	61	24
PD.0325901	kegg_path_04110	11.590652432623	4239	288	91	28
RO.3306	kegg_path_01521	11.562217316563	4239	324	51	22
AICAR	kegg_path_04380	11.560337956352	4239	329	81	28
AZD7762	kegg_path_04666	11.558746566216	4239	305	64	24
Sunitinib	kegg_path_04670	11.55176413588	4239	310	74	26
Lapatinib	kegg_path_05222	11.543792284524	4239	317	62	24
TGX221	kegg_path_05222	11.543792284524	4239	317	62	24
X17.AAG	kegg_path_05200	11.529096700369	4239	327	284	57
AZD8055	kegg_path_04012	11.517498696501	4239	324	61	24
VX.702	kegg_path_04520	11.516143084979	4239	344	58	24
WH.4.023	kegg_path_01521	11.507560413948	4239	326	51	22
Methotrexate	kegg_path_04012	11.488107861025	4239	325	61	24
NVP.BEZ235	kegg_path_05200	11.473131937684	4239	291	284	53
Erlotinib	kegg_path_04151	11.467664470308	4239	317	237	50
ATRA	kegg_path_04722	11.459898172666	4239	339	85	29
ATRA	kegg_path_04151	11.454736687962	4239	339	237	52
CHIR.99021	kegg_path_05222	11.45396533839	4239	320	62	24
Sunitinib	kegg_path_04664	11.430893000324	4239	310	44	20
BIRB.0796	kegg_path_05100	11.426655919551	4239	337	50	22
AICAR	kegg_path_01521	11.426299515647	4239	329	51	22
JNK.9L	kegg_path_03020	11.42576310229	4239	277	22	14
Bosutinib	kegg_path_04380	11.421157015613	4239	308	81	27
Lenalidomide	kegg_path_04370	11.420634423092	4239	313	35	18
AZD7762	kegg_path_04015	11.419993363846	4239	305	154	38
AUY922	kegg_path_04933	11.414490350981	4239	317	68	25
AICAR	kegg_path_04650	11.389268678764	4239	329	66	25
Vinblastine	kegg_path_04810	11.378299147237	4239	293	153	37
Z.LLNle.CHO	kegg_path_04380	11.369418072686	4239	285	81	26
Midostaurin	kegg_path_04933	11.366857860437	4239	348	68	26
GDC.0449	kegg_path_04650	11.35941886146	4239	330	66	25
GW.441756	kegg_path_05205	11.349645846748	4239	313	151	38
GDC.0449	kegg_path_04012	11.3427466112	4239	330	61	24
PHA.665752	kegg_path_04144	11.328822524884	4239	310	167	40
ATRA	kegg_path_04514	11.31358670833	4239	339	86	29
KU.55933	kegg_path_04510	11.29612292715	4239	312	145	37
Nilotinib	kegg_path_04014	11.288112837233	4239	338	161	41
GDC0941	kegg_path_04660	11.28019087055	4239	316	69	25
WH.4.023	kegg_path_05222	11.277278399555	4239	326	62	24
ATRA	kegg_path_04015	11.272908283129	4239	339	154	40
Z.LLNle.CHO	kegg_path_05133	11.252457635442	4239	285	48	20
RO.3306	kegg_path_04210	11.250381227327	4239	324	90	29
GSK.1904529A	kegg_path_04664	11.248420142308	4239	317	44	20
Rapamycin	kegg_path_05169	11.246080774633	4239	283	137	34
A.770041	kegg_path_05206	11.24413615561	4239	313	99	30
Nutlin.3a	kegg_path_05169	11.239096753754	4239	316	137	36
Salubrinal	kegg_path_04510	11.217714694758	4239	298	145	36
CI.1040	kegg_path_04068	11.216132110226	4239	290	87	27
VX.680	kegg_path_04966	11.211094971888	4239	303	18	13
FTI.277	kegg_path_05410	11.203879385302	4239	315	54	22
KU.55933	kegg_path_04810	11.202908896163	4239	312	153	38
RO.3306	kegg_path_04933	11.199960959074	4239	324	68	25
PF.02341066	kegg_path_04650	11.182575317253	4239	336	66	25
Nilotinib	kegg_path_05203	11.168278735239	4239	338	123	35
Docetaxel	kegg_path_01521	11.161516707879	4239	339	51	22
JNJ.26854165	kegg_path_01521	11.161516707879	4239	339	51	22
AZD8055	kegg_path_04360	11.15916409423	4239	324	128	35
AZD7762	kegg_path_04012	11.15253556233	4239	305	61	23
AUY922	kegg_path_04064	11.148049370053	4239	317	54	22
GSK.1904529A	kegg_path_05410	11.148049370053	4239	317	54	22
FTI.277	kegg_path_05200	11.141162445504	4239	315	284	55
JNJ.26854165	kegg_path_04350	11.125723373171	4239	339	71	26
Nilotinib	kegg_path_04012	11.115532644421	4239	338	61	24
AKT.inhibitor.VIII	kegg_path_05169	11.115331036798	4239	319	137	36
Parthenolide	kegg_path_04015	11.10896718767	4239	312	154	38
ATRA	kegg_path_05206	11.098193206846	4239	339	99	31
SL.0101.1	kegg_path_04064	11.092629720293	4239	319	54	22
SL.0101.1	kegg_path_05205	11.089860855377	4239	319	151	38
AUY922	kegg_path_04510	11.083239923993	4239	317	145	37
BI.2536	kegg_path_05012	11.082638434428	4239	314	100	30
Lenalidomide	kegg_path_04014	11.080175625746	4239	313	161	39
AS601245	kegg_path_05222	11.075977248088	4239	333	62	24
AZD6482	kegg_path_04014	11.075588334239	4239	343	161	41
Z.LLNle.CHO	kegg_path_04668	11.071658277667	4239	285	77	25
AZD8055	kegg_path_04664	11.070482048612	4239	324	44	20
PAC.1	kegg_path_05131	11.068846144968	4239	321	49	21
Elesclomol	kegg_path_05146	11.065594409603	4239	323	69	25
AICAR	kegg_path_04014	11.030006471461	4239	329	161	40
SL.0101.1	kegg_path_05206	11.028972502414	4239	319	99	30
Epothilone.B	kegg_path_04260	11.010294433042	4239	301	52	21
AZD6482	kegg_path_04350	11.007403655156	4239	343	71	26
Methotrexate	kegg_path_04660	11.005313458857	4239	325	69	25
Pazopanib	kegg_path_05146	11.005313458857	4239	325	69	25
Vinblastine	kegg_path_04360	10.992446172264	4239	293	128	33
Embelin	kegg_path_05203	10.982975204939	4239	306	123	33
Methotrexate	kegg_path_04666	10.955980657726	4239	325	64	24
ABT.888	kegg_path_05161	10.954489309368	4239	337	89	29
AZD6244	kegg_path_04512	10.949859229347	4239	295	64	23
Gefitinib	kegg_path_04512	10.949859229347	4239	295	64	23
AICAR	kegg_path_05220	10.946049278334	4239	329	44	20
JNJ.26854165	kegg_path_04610	10.934308259951	4239	339	43	20
BMS.754807	kegg_path_04933	10.932222502487	4239	333	68	25
Midostaurin	kegg_path_01521	10.93086877115	4239	348	51	22
Bryostatin.1	kegg_path_05410	10.928780776224	4239	325	54	22
VX.702	kegg_path_05206	10.928537733602	4239	344	99	31
FH535	kegg_path_05205	10.924695681489	4239	292	151	36
GDC.0449	kegg_path_04664	10.921422106081	4239	330	44	20
NVP.BEZ235	kegg_path_05142	10.912135991435	4239	291	65	23
BIRB.0796	kegg_path_04662	10.906967459872	4239	337	39	19
PF.562271	kegg_path_04151	10.89321380986	4239	339	237	51
VX.680	kegg_path_05110	10.880982095764	4239	303	38	18
SB590885	kegg_path_05200	10.872715833729	4239	301	284	53
WZ.1.84	kegg_path_05222	10.861481854636	4239	309	62	23
FTI.277	kegg_path_04012	10.85836325233	4239	315	61	23
JNK.Inhibitor.VIII	kegg_path_05205	10.837346265593	4239	357	151	40
AZD7762	kegg_path_05130	10.832215276358	4239	305	38	18
GDC0941	kegg_path_04012	10.829558278844	4239	316	61	23
FTI.277	kegg_path_01521	10.821805944844	4239	315	51	21
Bexarotene	kegg_path_05206	10.818939006741	4239	325	99	30
CCT007093	kegg_path_04110	10.808475405328	4239	287	91	27
GDC.0449	kegg_path_05410	10.794926477756	4239	330	54	22
LFM.A13	kegg_path_05412	10.794409582854	4239	340	48	21
OSI.906	kegg_path_04015	10.793835984471	4239	304	154	37
RO.3306	kegg_path_04510	10.79285584754	4239	324	145	37
Gefitinib	kegg_path_05205	10.791653864942	4239	295	151	36
WH.4.023	kegg_path_05206	10.7844183644	4239	326	99	30
BIRB.0796	kegg_path_04520	10.781953536662	4239	337	58	23
AP.24534	kegg_path_05131	10.758857607877	4239	333	49	21
ATRA	kegg_path_04933	10.758555998155	4239	339	68	25
Nilotinib	kegg_path_04520	10.755063642449	4239	338	58	23
Vinblastine	kegg_path_04510	10.749015838062	4239	293	145	35
AZD7762	kegg_path_04520	10.747470845792	4239	305	58	22
BMS.536924	kegg_path_05205	10.724287123801	4239	312	151	37
Embelin	kegg_path_05206	10.721125635545	4239	306	99	29
FH535	kegg_path_04390	10.718831735611	4239	292	117	31
VX.702	kegg_path_04370	10.717653943154	4239	344	35	18
AS601245	kegg_path_05410	10.715752273107	4239	333	54	22
AG.014699	kegg_path_04933	10.712932621449	4239	311	68	24
JNK.Inhibitor.VIII	kegg_path_01521	10.70708121091	4239	357	51	22
BMS.708163	kegg_path_04510	10.705792833562	4239	294	145	35
PD.173074	kegg_path_01521	10.689227188007	4239	320	51	21
AICAR	kegg_path_05206	10.681670234428	4239	329	99	30
TW.37	kegg_path_04015	10.663862909086	4239	307	154	37
GW843682X	kegg_path_04064	10.662232145824	4239	300	54	21
MK.2206	kegg_path_04012	10.658980857523	4239	322	61	23
SB.216763	kegg_path_04060	10.647278250642	4239	296	175	39
LAQ824	kegg_path_04151	10.640257381073	4239	311	237	48
Dasatinib	kegg_path_05410	10.63741265465	4239	336	54	22
RDEA119	kegg_path_05414	10.633660239133	4239	309	58	22
Erlotinib	kegg_path_05222	10.629676760103	4239	317	62	23
PF.4708671	kegg_path_05200	10.623300179279	4239	296	284	52
PF.4708671	kegg_path_04510	10.619949575445	4239	296	145	35
BMS.536924	kegg_path_04510	10.619876817083	4239	312	145	36
ATRA	kegg_path_04014	10.608915963988	4239	339	161	40
ABT.263	kegg_path_05222	10.601193417516	4239	318	62	23
Docetaxel	kegg_path_05146	10.595587630419	4239	339	69	25
FH535	kegg_path_05166	10.59185193856	4239	292	178	39
Pazopanib	kegg_path_04060	10.590953649455	4239	325	175	41
KIN001.135	kegg_path_05205	10.590141674385	4239	331	151	38
CGP.082996	kegg_path_04912	10.589912371872	4239	300	71	24
PHA.665752	kegg_path_05146	10.586908870556	4239	310	69	24
LAQ824	kegg_path_04810	10.583551165777	4239	311	153	37
Vorinostat	kegg_path_05100	10.579363885482	4239	332	50	21
Epothilone.B	kegg_path_05016	10.574417257118	4239	301	136	34
LFM.A13	kegg_path_04310	10.568039514597	4239	340	109	32
GDC0941	kegg_path_04933	10.563552031144	4239	316	68	24
PF.562271	kegg_path_04512	10.559911274525	4239	339	64	24
Axitinib	kegg_path_05100	10.550696385961	4239	296	50	20
BIBW2992	kegg_path_04530	10.545992548315	4239	298	90	27
Cisplatin	kegg_path_05206	10.544479539833	4239	311	99	29
LFM.A13	kegg_path_05410	10.534231865047	4239	340	54	22
Lenalidomide	kegg_path_04520	10.521581117282	4239	313	58	22
Dasatinib	kegg_path_04380	10.518491625458	4239	336	81	27
PF.02341066	kegg_path_05162	10.518491625458	4239	336	81	27
AZD7762	kegg_path_04360	10.506240307159	4239	305	128	33
JNK.Inhibitor.VIII	kegg_path_05206	10.501980502258	4239	357	99	31
Cyclopamine	kegg_path_04721	10.496248656748	4239	309	39	18
Bexarotene	kegg_path_04151	10.485485227335	4239	325	237	49
GW843682X	kegg_path_04650	10.47798663808	4239	300	66	23
Elesclomol	kegg_path_05222	10.460368624148	4239	323	62	23
