# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2178(gumbel_r_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2226(gumbel_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2271(halfcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2309(halflogistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:231(anglit_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2355(halfnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2399(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2432(gausshyper_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2469(invgamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2525(invgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2570(invweibull_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2616(johnsonsb_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2655(johnsonsu_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:266(arcsine_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2696(laplace_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2732(levy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2773(levy_l_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2814(levy_stable_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2863(logistic_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2905(loggamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2949(loglaplace_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3000(lognorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:305(FitDataError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3054(gilbrat_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3100(maxwell_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3147(mielke_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3179(nakagami_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:318(FitSolverError)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3219(ncx2_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3262(ncf_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3324(t_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3385(nct_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3474(pareto_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:350(beta_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3535(lomax_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3585(pearson3_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:36(ksone_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3716(powerlaw_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3764(powerlognorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3798(powernorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3833(rdist_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3872(rayleigh_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3920(reciprocal_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3965(rice_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4023(recipinvgauss_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4060(semicircular_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4092(triang_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4138(truncexpon_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4192(truncnorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4253(tukeylambda_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4301(uniform_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4331(vonmises_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4374(wald_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4410(wrapcauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4467(gennorm_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4531(halfgennorm_gen)
        1    0.001    0.001    0.149    0.149 _continuous_distns.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:50(kstwobign_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:513(betaprime_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:567(bradford_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:617(burr_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:664(fisk_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:711(cauchy_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:755(chi_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:809(chi2_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:857(cosine_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:890(dgamma_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:942(dweibull_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:996(expon_gen)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:209(DifferentialEvolutionSolver)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:137(nbinom_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:19(binom_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:196(geom_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:254(hypergeom_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:379(logser_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:427(poisson_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:487(planck_gen)
        1    0.000    0.000    0.022    0.022 _discrete_distns.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:547(boltzmann_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:598(randint_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:663(zipf_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:701(dlaplace_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:749(skellam_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:87(bernoulli_gen)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:1235(rv_continuous)
       89    0.004    0.000    0.144    0.002 _distn_infrastructure.py:1409(__init__)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:2511(rv_discrete)
       13    0.000    0.000    0.021    0.002 _distn_infrastructure.py:2641(__init__)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:273(<listcomp>)
        2    0.000    0.000    0.001    0.000 _distn_infrastructure.py:3299(get_distribution_names)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:353(<listcomp>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:424(rv_frozen)
      332    0.000    0.000    0.000    0.000 _distn_infrastructure.py:47(instancemethod)
        1    0.000    0.000    0.038    0.038 _distn_infrastructure.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:583(rv_generic)
      102    0.001    0.000    0.020    0.000 _distn_infrastructure.py:588(__init__)
      102    0.003    0.000    0.054    0.001 _distn_infrastructure.py:623(_construct_argparser)
      102    0.002    0.000    0.082    0.001 _distn_infrastructure.py:703(_construct_doc)
      210    0.000    0.000    0.000    0.000 _distn_infrastructure.py:711(<genexpr>)
        1    0.000    0.000    0.000    0.000 _distr_params.py:3(<module>)
        1    0.000    0.000    0.005    0.005 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:284(LazyOperatorNormInfo)
        1    0.000    0.000    0.000    0.000 _feature_agglomeration.py:20(AgglomerationTransform)
        1    0.000    0.000    0.000    0.000 _feature_agglomeration.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _function_transformer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _function_transformer.py:11(FunctionTransformer)
        1    0.000    0.000    0.001    0.001 _graph_validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _hungarian.py:10(<module>)
        1    0.000    0.000    0.000    0.000 _hungarian.py:110(_Hungary)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:341(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
       79    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       35    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
        7    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        5    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
       35    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       35    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
       40    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000    0.000    0.000 _internal.py:200(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:219(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:226(_ctypes)
        1    0.000    0.000    0.009    0.009 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:631(TooHardError)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:444(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:460(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
        1    0.000    0.000    0.000    0.000 _laplacian.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _linprog.py:16(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:22(SqrtmError)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _memory_helpers.py:1(<module>)
        6    0.000    0.000    0.014    0.002 _methods.py:25(_amax)
        6    0.000    0.000    0.014    0.002 _methods.py:28(_amin)
      154    0.000    0.000    0.018    0.000 _methods.py:31(_sum)
     2076    0.001    0.000    0.009    0.000 _methods.py:37(_any)
      589    0.000    0.000    0.004    0.000 _methods.py:40(_all)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.019    0.019 _minimize.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _monotone.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _monotone.py:14(PchipInterpolator)
        1    0.000    0.000    0.000    0.000 _monotone.py:214(Akima1DInterpolator)
        1    0.000    0.000    0.005    0.005 _multiprocessing_helpers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _multivariate.py:1127(dirichlet_gen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:1198(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:1358(dirichlet_frozen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:1420(wishart_gen)
        2    0.000    0.000    0.000    0.000 _multivariate.py:1519(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:169(multi_rv_generic)
        5    0.000    0.000    0.000    0.000 _multivariate.py:175(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2019(wishart_frozen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:203(multi_rv_frozen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2151(invwishart_gen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2250(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:250(multivariate_normal_gen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2569(invwishart_frozen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:331(__init__)
        1    0.000    0.000    0.004    0.004 _multivariate.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _multivariate.py:557(multivariate_normal_frozen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:667(matrix_normal_gen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:767(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:98(_PSD)
        1    0.000    0.000    0.000    0.000 _multivariate.py:988(matrix_normal_frozen)
