user gene	property	count	user count	gene count	overlap	pval
AUY922	kegg_path_04390	4239	317	117	37	5.091161262576862e-15
WH.4.023	kegg_path_04350	4239	326	71	29	5.2505143956355925e-15
Gefitinib	kegg_path_04510	4239	295	145	40	5.3146655446556575e-15
Nilotinib	kegg_path_04360	4239	338	128	40	5.543857934414402e-15
CGP.082996	kegg_path_04012	4239	300	61	26	5.566158928366071e-15
Bortezomib	kegg_path_05205	4239	312	151	42	5.832273644033892e-15
JNJ.26854165	kegg_path_05146	4239	339	69	29	6.029588551646362e-15
Nilotinib	kegg_path_05132	4239	338	60	27	6.326327251665865e-15
GW.441756	kegg_path_04660	4239	313	69	28	6.730419024803908e-15
OSI.906	kegg_path_04916	4239	304	76	29	6.846619435215109e-15
Dasatinib	kegg_path_04015	4239	336	154	44	6.879510604688695e-15
AG.014699	kegg_path_05217	4239	311	42	22	7.17349756689167e-15
AZD.0530	kegg_path_04916	4239	330	76	30	7.41871196368875e-15
VX.702	kegg_path_04666	4239	344	64	28	7.562042798481212e-15
AZD8055	kegg_path_05131	4239	324	49	24	7.571587464672582e-15
BIBW2992	kegg_path_04510	4239	298	145	40	7.583713485970012e-15
AUY922	kegg_path_05169	4239	317	137	40	7.811829938279959e-15
BMS.754807	kegg_path_05220	4239	333	44	23	8.20704180978511e-15
GSK.1904529A	kegg_path_05100	4239	317	50	24	8.230316258040133e-15
PF.562271	kegg_path_05010	4239	339	129	40	8.28237419360188e-15
OSI.906	kegg_path_05218	4239	304	43	22	8.46553922871443e-15
Nilotinib	kegg_path_04015	4239	338	154	44	8.605666287586254e-15
Imatinib	kegg_path_05016	4239	337	136	41	8.979636361717963e-15
Nilotinib	kegg_path_04722	4239	338	85	32	8.992079503938282e-15
Parthenolide	kegg_path_04810	4239	312	153	42	9.72891644095427e-15
FTI.277	kegg_path_04151	4239	315	237	54	9.85168347577844e-15
Bicalutamide	kegg_path_05100	4239	320	50	24	1.0210699989497319e-14
PD.173074	kegg_path_05100	4239	320	50	24	1.0210699989497319e-14
RO.3306	kegg_path_05200	4239	324	284	61	1.0551944755549958e-14
Z.LLNle.CHO	kegg_path_05132	4239	285	60	25	1.0790467067660127e-14
BMS.708163	kegg_path_05131	4239	294	49	23	1.0822377087235264e-14
Parthenolide	kegg_path_04010	4239	312	188	47	1.093270632417803e-14
ATRA	kegg_path_04012	4239	339	61	27	1.135521621453862e-14
BIRB.0796	kegg_path_04151	4239	337	237	56	1.1566505598304059e-14
PF.02341066	kegg_path_04380	4239	336	81	31	1.194505250683467e-14
Pazopanib	kegg_path_04550	4239	325	100	34	1.3057741947846636e-14
X17.AAG	kegg_path_05410	4239	327	54	25	1.347589728737207e-14
DMOG	kegg_path_05100	4239	324	50	24	1.3563326937904342e-14
GW843682X	kegg_path_04919	4239	300	68	27	1.3772082995870338e-14
NVP.TAE684	kegg_path_05205	4239	305	151	41	1.415314112899913e-14
QS11	kegg_path_03040	4239	297	74	28	1.4478224905123525e-14
VX.702	kegg_path_04630	4239	344	101	35	1.5702251011829787e-14
AZD8055	kegg_path_04670	4239	324	74	29	1.644171327797265e-14
X17.AAG	kegg_path_05100	4239	327	50	24	1.6738546799788746e-14
Methotrexate	kegg_path_04512	4239	325	64	27	1.690192448319866e-14
Midostaurin	kegg_path_04390	4239	348	117	38	1.8028464176901508e-14
ABT.888	kegg_path_05131	4239	337	49	24	1.8606511728539046e-14
GDC.0449	kegg_path_04151	4239	330	237	55	1.861041189635853e-14
ABT.888	kegg_path_04310	4239	337	109	36	1.8624551879412107e-14
PAC.1	kegg_path_04510	4239	321	145	41	1.8652742930638742e-14
Bicalutamide	kegg_path_04151	4239	320	237	54	1.9793563332188667e-14
JNK.Inhibitor.VIII	kegg_path_04062	4239	357	126	40	2.038920566976726e-14
Nilotinib	kegg_path_05205	4239	338	151	43	2.0428037547638942e-14
Cytarabine	kegg_path_04390	4239	314	117	36	2.3683063036277874e-14
BI.2536	kegg_path_05016	4239	314	136	39	2.452504545377334e-14
GDC.0449	kegg_path_04666	4239	330	64	27	2.481511010396756e-14
PAC.1	kegg_path_04370	4239	321	35	20	2.4827789705333905e-14
JNJ.26854165	kegg_path_05200	4239	339	284	62	2.5294165044007628e-14
BMS.754807	kegg_path_05100	4239	333	50	24	2.532735319976492e-14
GNF.2	kegg_path_05200	4239	330	284	61	2.5770015117122078e-14
PD.0332991	kegg_path_05161	4239	310	89	31	2.584701355135998e-14
AS601245	kegg_path_04151	4239	333	237	55	2.7872339053127498e-14
CHIR.99021	kegg_path_04350	4239	320	71	28	2.868488847574538e-14
AZD7762	kegg_path_04670	4239	305	74	28	2.8856075194636695e-14
GSK269962A	kegg_path_04550	4239	313	100	33	2.90340971740487e-14
Lenalidomide	kegg_path_04664	4239	313	44	22	2.936191851571674e-14
VX.702	kegg_path_05131	4239	344	49	24	2.970942345212259e-14
AZD8055	kegg_path_04370	4239	324	35	20	2.975005414377986e-14
Paclitaxel	kegg_path_03050	4239	325	35	20	3.1585932298254053e-14
PD.173074	kegg_path_04014	4239	320	161	43	3.3797074294305306e-14
SB.216763	kegg_path_05200	4239	296	284	57	3.413387156322817e-14
Etoposide	kegg_path_03013	4239	268	109	32	3.434854259026905e-14
AZD.0530	kegg_path_01521	4239	330	51	24	3.6213380516406147e-14
Methotrexate	kegg_path_04151	4239	325	237	54	3.913440458247106e-14
AZD8055	kegg_path_04650	4239	324	66	27	3.9297480027844246e-14
Thapsigargin	kegg_path_03020	4239	321	22	16	4.02290161832812e-14
PF.02341066	kegg_path_04660	4239	336	69	28	4.2417418379027516e-14
Bryostatin.1	kegg_path_04810	4239	325	153	42	4.246720877965038e-14
LFM.A13	kegg_path_04810	4239	340	153	43	4.249477522055028e-14
Bosutinib	kegg_path_04932	4239	308	109	34	4.68736356564204e-14
BIRB.0796	kegg_path_04670	4239	337	74	29	4.687641958147972e-14
LFM.A13	kegg_path_05217	4239	340	42	22	4.731679134521504e-14
Epothilone.B	kegg_path_05205	4239	301	151	40	4.827707190770544e-14
Nilotinib	kegg_path_04670	4239	338	74	29	5.070827357737716e-14
Nilotinib	kegg_path_04151	4239	338	237	55	5.399122455782024e-14
MG.132	kegg_path_05200	4239	317	284	59	5.48714126447517e-14
MG.132	kegg_path_05205	4239	317	151	41	5.534122849993037e-14
BIRB.0796	kegg_path_01521	4239	337	51	24	5.827319728515918e-14
PF.562271	kegg_path_05016	4239	339	136	40	6.073307030377872e-14
Bryostatin.1	kegg_path_05222	4239	325	62	26	6.308170305653912e-14
RDEA119	kegg_path_05200	4239	309	284	58	6.375921776997548e-14
BIBW2992	kegg_path_04014	4239	298	161	41	6.870333433331782e-14
Z.LLNle.CHO	kegg_path_05131	4239	285	49	22	6.973079300397075e-14
LFM.A13	kegg_path_01521	4239	340	51	24	7.12051820388701e-14
BMS.754807	kegg_path_04380	4239	333	81	30	7.222568158497584e-14
Sunitinib	kegg_path_05132	4239	310	60	25	7.807472454947055e-14
Cytarabine	kegg_path_04310	4239	314	109	34	8.388492863877224e-14
AICAR	kegg_path_04015	4239	329	154	42	8.426640611560011e-14
AZD8055	kegg_path_04520	4239	324	58	25	8.460245760692615e-14
AZD.0530	kegg_path_05222	4239	330	62	26	9.121154966849815e-14
PD.0332991	kegg_path_05210	4239	310	42	21	9.557455675154415e-14
PD.0332991	kegg_path_05212	4239	310	42	21	9.557455675154415e-14
PD.0332991	kegg_path_04390	4239	310	117	35	9.74282371013144e-14
Embelin	kegg_path_04668	4239	306	77	28	1.0220119840380535e-13
WZ.1.84	kegg_path_04350	4239	309	71	27	1.0225921384758665e-13
Midostaurin	kegg_path_05146	4239	348	69	28	1.0453331430957977e-13
X17.AAG	kegg_path_05414	4239	327	58	25	1.049074676977179e-13
AG.014699	kegg_path_04916	4239	311	76	28	1.0535565365430814e-13
BI.2536	kegg_path_00190	4239	314	92	31	1.0548380489166964e-13
AZD6244	kegg_path_05203	4239	295	123	35	1.1259748157109142e-13
RO.3306	kegg_path_05205	4239	324	151	41	1.1875982091596048e-13
NVP.TAE684	kegg_path_04610	4239	305	43	21	1.259418148764085e-13
A.770041	kegg_path_01521	4239	313	51	23	1.2597749838603684e-13
NVP.TAE684	kegg_path_05222	4239	305	62	25	1.3269287880923052e-13
A.770041	kegg_path_04350	4239	313	71	27	1.4075994071156459e-13
NSC.87877	kegg_path_05131	4239	295	49	22	1.4360681575921607e-13
AP.24534	kegg_path_05010	4239	333	129	38	1.4410934390418164e-13
CEP.701	kegg_path_04510	4239	309	145	39	1.4470796426078824e-13
BX.795	kegg_path_05205	4239	296	151	39	1.451808017080499e-13
Cisplatin	kegg_path_05205	4239	311	151	40	1.4818148722151635e-13
VX.702	kegg_path_04012	4239	344	61	26	1.5506193217934615e-13
PD.173074	kegg_path_04015	4239	320	154	41	1.5978704092038572e-13
AP.24534	kegg_path_05016	4239	333	136	39	1.770232764987862e-13
TGX221	kegg_path_04350	4239	317	71	27	1.928189642890491e-13
PD.0332991	kegg_path_05222	4239	310	62	25	1.9367626943894177e-13
ATRA	kegg_path_04360	4239	339	128	38	1.958540203110735e-13
OSI.906	kegg_path_04310	4239	304	109	33	2.0265600421197226e-13
Cytarabine	kegg_path_05205	4239	314	151	40	2.0548777288324776e-13
Vinblastine	kegg_path_05100	4239	293	50	22	2.0873347449051424e-13
BIRB.0796	kegg_path_05131	4239	337	49	23	2.136732756184413e-13
Docetaxel	kegg_path_05206	4239	339	99	33	2.1736302240971665e-13
GDC.0449	kegg_path_04670	4239	330	74	28	2.1815315707180325e-13
AZD.0530	kegg_path_05166	4239	330	178	45	2.2918430683697507e-13
AICAR	kegg_path_04722	4239	329	85	30	2.315718182542733e-13
WZ.1.84	kegg_path_05200	4239	309	284	57	2.416016226918599e-13
Thapsigargin	kegg_path_05010	4239	321	129	37	2.419113257499695e-13
AZD8055	kegg_path_04015	4239	324	154	41	2.457634741756734e-13
ABT.263	kegg_path_04151	4239	318	237	52	2.5435497968711364e-13
Pazopanib	kegg_path_04015	4239	325	154	41	2.7338036038734144e-13
NVP.TAE684	kegg_path_05146	4239	305	69	26	2.835470292349181e-13
PD.0332991	kegg_path_05220	4239	310	44	21	3.120827222377278e-13
JNK.Inhibitor.VIII	kegg_path_04015	4239	357	154	43	3.181203551402129e-13
AUY922	kegg_path_04621	4239	317	35	19	3.2102812185279933e-13
Cisplatin	kegg_path_05200	4239	311	284	57	3.227689040979688e-13
Midostaurin	kegg_path_05222	4239	348	62	26	3.264188765281292e-13
CEP.701	kegg_path_04670	4239	309	74	27	3.3422653261431103e-13
Parthenolide	kegg_path_04014	4239	312	161	41	3.3960442221594827e-13
AKT.inhibitor.VIII	kegg_path_05205	4239	319	151	40	3.510583375883721e-13
Dasatinib	kegg_path_05146	4239	336	69	27	3.56307620713317e-13
NU.7441	kegg_path_04010	4239	303	188	44	3.6787003890079033e-13
Lenalidomide	kegg_path_04015	4239	313	154	40	3.743706117077987e-13
GW.441756	kegg_path_04664	4239	313	44	21	3.7827177191728135e-13
JNK.Inhibitor.VIII	kegg_path_04014	4239	357	161	44	3.7852450588990407e-13
Bicalutamide	kegg_path_05205	4239	320	151	40	3.902123805331353e-13
RDEA119	kegg_path_04512	4239	309	64	25	4.272687491415623e-13
Epothilone.B	kegg_path_05012	4239	301	100	31	4.2775821282808547e-13
NVP.BEZ235	kegg_path_05205	4239	291	151	38	4.32373295804712e-13
Gefitinib	kegg_path_05200	4239	295	284	55	4.3760651352090233e-13
BIRB.0796	kegg_path_04722	4239	337	85	30	4.414745207825139e-13
Lenalidomide	kegg_path_04722	4239	313	85	29	4.4177054460016113e-13
Lenalidomide	kegg_path_04670	4239	313	74	27	4.587123731855845e-13
GDC.0449	kegg_path_04015	4239	330	154	41	4.625054151557552e-13
PD.173074	kegg_path_04510	4239	320	145	39	4.62910258608765e-13
NVP.TAE684	kegg_path_05200	4239	305	284	56	5.03931539741075e-13
ABT.888	kegg_path_05217	4239	337	42	21	5.091378177078377e-13
Nilotinib	kegg_path_04062	4239	338	126	37	5.537209142216227e-13
Nilotinib	kegg_path_05130	4239	338	38	20	5.586166217811546e-13
ABT.888	kegg_path_05142	4239	337	65	26	5.78661164980664e-13
NSC.87877	kegg_path_04620	4239	295	62	24	5.822621699572833e-13
VX.702	kegg_path_04512	4239	344	64	26	6.101144665330184e-13
DMOG	kegg_path_05161	4239	324	89	30	6.196978994474178e-13
CHIR.99021	kegg_path_04810	4239	320	153	40	6.249872119961646e-13
PAC.1	kegg_path_04664	4239	321	44	21	6.25472906626014e-13
AICAR	kegg_path_04370	4239	329	35	19	6.337254767172023e-13
OSI.906	kegg_path_04151	4239	304	237	50	6.459005125510575e-13
IPA.3	kegg_path_05100	4239	346	50	23	6.477762235216655e-13
Methotrexate	kegg_path_05205	4239	325	151	40	6.576527786599635e-13
BI.2536	kegg_path_05010	4239	314	129	36	6.611870083200326e-13
GDC.0449	kegg_path_04370	4239	330	35	19	6.698463790995543e-13
BX.795	kegg_path_04260	4239	296	52	22	6.917176101676019e-13
ABT.888	kegg_path_04380	4239	337	81	29	7.266394085626092e-13
ABT.263	kegg_path_04110	4239	318	91	30	7.321992578867832e-13
TGX221	kegg_path_05200	4239	317	284	57	7.563289960808986e-13
Erlotinib	kegg_path_05200	4239	317	284	57	7.563289960808986e-13
PD.173074	kegg_path_05131	4239	320	49	22	7.784428921730285e-13
PF.562271	kegg_path_04932	4239	339	109	34	8.200885919156743e-13
BIRB.0796	kegg_path_04012	4239	337	61	25	8.532168837152798e-13
ABT.888	kegg_path_04912	4239	337	71	27	8.684728295227429e-13
Docetaxel	kegg_path_04810	4239	339	153	41	9.156995886170686e-13
Cisplatin	kegg_path_04510	4239	311	145	38	9.242912863096358e-13
Nilotinib	kegg_path_04650	4239	338	66	26	9.511045985415514e-13
BIRB.0796	kegg_path_04370	4239	337	35	19	9.823494933095236e-13
AICAR	kegg_path_05211	4239	329	44	21	1.0198447590405042e-12
Dasatinib	kegg_path_04060	4239	336	175	44	1.0312628348125873e-12
BIRB.0796	kegg_path_04014	4239	337	161	42	1.0327769152314435e-12
Nilotinib	kegg_path_04370	4239	338	35	19	1.0368345086838904e-12
ATRA	kegg_path_04370	4239	339	35	19	1.0941482649480058e-12
Gefitinib	kegg_path_05146	4239	295	69	25	1.0964408853063409e-12
BMS.754807	kegg_path_04550	4239	333	100	32	1.1192721070528954e-12
CGP.082996	kegg_path_04010	4239	300	188	43	1.1559921094494918e-12
ABT.263	kegg_path_05166	4239	318	178	43	1.212072445648678e-12
AZD8055	kegg_path_04666	4239	324	64	25	1.270173252265167e-12
AZ628	kegg_path_05205	4239	301	151	38	1.2869643476997958e-12
WH.4.023	kegg_path_05410	4239	326	54	23	1.3537568470658757e-12
Salubrinal	kegg_path_04660	4239	298	69	25	1.3822976563333527e-12
Erlotinib	kegg_path_05205	4239	317	151	39	1.4020526226317467e-12
Lenalidomide	kegg_path_04062	4239	313	126	35	1.499555168747289e-12
Docetaxel	kegg_path_05222	4239	339	62	25	1.519858780493565e-12
MS.275	kegg_path_04210	4239	308	90	29	1.534744044860295e-12
WH.4.023	kegg_path_04060	4239	326	175	43	1.5533410385028203e-12
Cytarabine	kegg_path_05212	4239	314	42	20	1.580088604423249e-12
Epothilone.B	kegg_path_00190	4239	301	92	29	1.5936364405974433e-12
AZD7762	kegg_path_04722	4239	305	85	28	1.6127112046590528e-12
GDC.0449	kegg_path_04722	4239	330	85	29	1.7388945028620957e-12
PAC.1	kegg_path_05206	4239	321	99	31	1.833810951846791e-12
Dasatinib	kegg_path_04933	4239	336	68	26	1.886093124336071e-12
Nilotinib	kegg_path_05161	4239	338	89	30	1.906657546507074e-12
ABT.888	kegg_path_04520	4239	337	58	24	1.9378986341117673e-12
KIN001.135	kegg_path_04512	4239	331	64	25	2.0693927304345604e-12
Embelin	kegg_path_05200	4239	306	284	55	2.12100106974722e-12
PF.02341066	kegg_path_05131	4239	336	49	22	2.1248516322782716e-12
Vinorelbine	kegg_path_03008	4239	301	44	20	2.1256499535647917e-12
ZM.447439	kegg_path_05110	4239	316	38	19	2.142753818860349e-12
Etoposide	kegg_path_03015	4239	268	65	23	2.1498291463726194e-12
Nilotinib	kegg_path_04933	4239	338	68	26	2.168803070245818e-12
Embelin	kegg_path_05169	4239	306	137	36	2.1705250932918157e-12
Vorinostat	kegg_path_04512	4239	332	64	25	2.2166092221246816e-12
Midostaurin	kegg_path_04810	4239	348	153	41	2.2259349164727437e-12
AP.24534	kegg_path_04660	4239	333	69	26	2.2771304703139236e-12
PAC.1	kegg_path_04650	4239	321	66	25	2.333153885318446e-12
AZD7762	kegg_path_04660	4239	305	69	25	2.3481443196343465e-12
AP.24534	kegg_path_04810	4239	333	153	40	2.3584820692876763e-12
NVP.BEZ235	kegg_path_04530	4239	291	90	28	2.4498469588425268e-12
PAC.1	kegg_path_04012	4239	321	61	24	2.475593968268748e-12
PD.0325901	kegg_path_04110	4239	288	91	28	2.5665372234457156e-12
RO.3306	kegg_path_01521	4239	324	51	22	2.7402026591339576e-12
AICAR	kegg_path_04380	4239	329	81	28	2.7520862699161634e-12
AZD7762	kegg_path_04666	4239	305	64	24	2.7621892694330458e-12
Sunitinib	kegg_path_04670	4239	310	74	26	2.8069576749347528e-12
Lapatinib	kegg_path_05222	4239	317	62	24	2.858957605986902e-12
TGX221	kegg_path_05222	4239	317	62	24	2.858957605986902e-12
X17.AAG	kegg_path_05200	4239	327	284	57	2.957353906361042e-12
AZD8055	kegg_path_04012	4239	324	61	24	3.0373952084194373e-12
VX.702	kegg_path_04520	4239	344	58	24	3.046890979271233e-12
WH.4.023	kegg_path_01521	4239	326	51	22	3.1077035654489863e-12
Methotrexate	kegg_path_04012	4239	325	61	24	3.2500656899320508e-12
NVP.BEZ235	kegg_path_05200	4239	291	284	53	3.364093534471819e-12
Erlotinib	kegg_path_04151	4239	317	237	50	3.4067128580862646e-12
ATRA	kegg_path_04722	4239	339	85	29	3.468181580209901e-12
ATRA	kegg_path_04151	4239	339	237	52	3.509645987237606e-12
CHIR.99021	kegg_path_05222	4239	320	62	24	3.515885001460051e-12
Sunitinib	kegg_path_04664	4239	310	44	20	3.70772059815075e-12
BIRB.0796	kegg_path_05100	4239	337	50	22	3.744071040012175e-12
AICAR	kegg_path_01521	4239	329	51	22	3.7471448742003325e-12
JNK.9L	kegg_path_03020	4239	277	22	14	3.7517759724024155e-12
Bosutinib	kegg_path_04380	4239	308	81	27	3.791778715353448e-12
Lenalidomide	kegg_path_04370	4239	313	35	18	3.796344161099415e-12
AZD7762	kegg_path_04015	4239	305	154	38	3.801952057761978e-12
AUY922	kegg_path_04933	4239	317	68	25	3.8504336935730214e-12
AICAR	kegg_path_04650	4239	329	66	25	4.080668553323134e-12
Vinblastine	kegg_path_04810	4239	293	153	37	4.18505194425627e-12
Z.LLNle.CHO	kegg_path_04380	4239	285	81	26	4.271514916681956e-12
Midostaurin	kegg_path_04933	4239	348	68	26	4.296770320799793e-12
GDC.0449	kegg_path_04650	4239	330	66	25	4.3710033419582084e-12
GW.441756	kegg_path_05205	4239	313	151	38	4.470479968853617e-12
GDC.0449	kegg_path_04012	4239	330	61	24	4.542065458361977e-12
PHA.665752	kegg_path_04144	4239	310	167	40	4.6900500261331795e-12
ATRA	kegg_path_04514	4239	339	86	29	4.857505395529502e-12
KU.55933	kegg_path_04510	4239	312	145	37	5.056815084810042e-12
Nilotinib	kegg_path_04014	4239	338	161	41	5.15094796638868e-12
GDC0941	kegg_path_04660	4239	316	69	25	5.2457686031486006e-12
WH.4.023	kegg_path_05222	4239	326	62	24	5.2810660649012055e-12
ATRA	kegg_path_04015	4239	339	154	40	5.3344754019128845e-12
Z.LLNle.CHO	kegg_path_05133	4239	285	48	20	5.591680706379504e-12
RO.3306	kegg_path_04210	4239	324	90	29	5.6184791386702445e-12
GSK.1904529A	kegg_path_04664	4239	317	44	20	5.6439071147815425e-12
Rapamycin	kegg_path_05169	4239	283	137	34	5.674390573392241e-12
A.770041	kegg_path_05206	4239	313	99	30	5.699855481682898e-12
Nutlin.3a	kegg_path_05169	4239	316	137	36	5.766379835079124e-12
Salubrinal	kegg_path_04510	4239	298	145	36	6.057386777965646e-12
CI.1040	kegg_path_04068	4239	290	87	27	6.079500377631719e-12
VX.680	kegg_path_04966	4239	303	18	13	6.150423600144936e-12
FTI.277	kegg_path_05410	4239	315	54	22	6.253463433520025e-12
KU.55933	kegg_path_04810	4239	312	153	38	6.267453259688772e-12
RO.3306	kegg_path_04933	4239	324	68	25	6.31014066973782e-12
PF.02341066	kegg_path_04650	4239	336	66	25	6.567872036821944e-12
Nilotinib	kegg_path_05203	4239	338	123	35	6.787678517027819e-12
JNJ.26854165	kegg_path_01521	4239	339	51	22	6.894190698023012e-12
Docetaxel	kegg_path_01521	4239	339	51	22	6.894190698023012e-12
AZD8055	kegg_path_04360	4239	324	128	35	6.931638508583603e-12
AZD7762	kegg_path_04012	4239	305	61	23	7.0382459269543155e-12
AUY922	kegg_path_04064	4239	317	54	22	7.111326683870382e-12
GSK.1904529A	kegg_path_05410	4239	317	54	22	7.111326683870382e-12
FTI.277	kegg_path_05200	4239	315	284	55	7.224995060180714e-12
JNJ.26854165	kegg_path_04350	4239	339	71	26	7.486462039749437e-12
Nilotinib	kegg_path_04012	4239	338	61	24	7.664209287740239e-12
AKT.inhibitor.VIII	kegg_path_05169	4239	319	137	36	7.6677679830143e-12
Parthenolide	kegg_path_04015	4239	312	154	38	7.780953363981426e-12
ATRA	kegg_path_05206	4239	339	99	31	7.976397581740761e-12
SL.0101.1	kegg_path_04064	4239	319	54	22	8.07923572750779e-12
SL.0101.1	kegg_path_05205	4239	319	151	38	8.1309098255459e-12
AUY922	kegg_path_04510	4239	317	145	37	8.255817347315623e-12
BI.2536	kegg_path_05012	4239	314	100	30	8.267259418402519e-12
Lenalidomide	kegg_path_04014	4239	313	161	39	8.314274794706558e-12
AS601245	kegg_path_05222	4239	333	62	24	8.395039654805427e-12
AZD6482	kegg_path_04014	4239	343	161	41	8.402560840669362e-12
Z.LLNle.CHO	kegg_path_04668	4239	285	77	25	8.478943129200201e-12
AZD8055	kegg_path_04664	4239	324	44	20	8.501938348818939e-12
PAC.1	kegg_path_05131	4239	321	49	21	8.534023904757923e-12
Elesclomol	kegg_path_05146	4239	323	69	25	8.598161344549248e-12
AICAR	kegg_path_04014	4239	329	161	40	9.332403943943396e-12
SL.0101.1	kegg_path_05206	4239	319	99	30	9.354649017292276e-12
Epothilone.B	kegg_path_04260	4239	301	52	21	9.76574920542457e-12
AZD6482	kegg_path_04350	4239	343	71	26	9.83096941200677e-12
Pazopanib	kegg_path_05146	4239	325	69	25	9.878398483789747e-12
Methotrexate	kegg_path_04660	4239	325	69	25	9.878398483789747e-12
Vinblastine	kegg_path_04360	4239	293	128	33	1.0175454759435643e-11
Embelin	kegg_path_05203	4239	306	123	33	1.0399795394139373e-11
Methotrexate	kegg_path_04666	4239	325	64	24	1.1066730710331507e-11
ABT.888	kegg_path_05161	4239	337	89	29	1.110479870670279e-11
Gefitinib	kegg_path_04512	4239	295	64	23	1.1223822002792472e-11
AZD6244	kegg_path_04512	4239	295	64	23	1.1223822002792472e-11
AICAR	kegg_path_05220	4239	329	44	20	1.1322718798237286e-11
